business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
EM0jUQn-SEnttG8hf-Eq6A,Bardenay Restaurant & Distillery - Eagle,155 E Riverside St,Eagle,ID,83616,43.686634,-116.35224,4.0,351.0,1.0,"Food, Cocktail Bars, Nightlife, Distilleries, American (New), Restaurants, Bars","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""11:0-21:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-22:0"", ""Friday"": ""11:0-15:0"", ""Saturday"": ""11:0-23:0"", ""Sunday"": ""10:0-21:0""}",pN3iHrFUyIo2T4QnPiq9KQ,BK3vmW7O8qQL0KmPEbWRag,5.0,0.0,0.0,0.0,"Absolutely adore this place!! Fabulous, creative drinks. Great appetizers, friendly service and affordable. :-)",2015-04-25 17:48:27,"{""GoodForKids"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""BikeParking"": ""True"", ""WiFi"": ""'free'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""False"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""OutdoorSeating"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", ""ByAppointmentOnly"": ""False"", ""GoodForDancing"": ""False"", ""BusinessAcceptsBitcoin"": ""False"", ""Caters"": ""False"", ""DogsAllowed"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""BYOB"": ""False"", ""NoiseLevel"": ""u'average'"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", ""Smoking"": ""u'no'"", ""CoatCheck"": ""False"", ""RestaurantsReservations"": ""False"", ""HappyHour"": ""True"", ""DriveThru"": ""False"", ""Alcohol"": ""u'full_bar'"", ""RestaurantsTableService"": ""True"", ""WheelchairAccessible"": ""True"", ""Corkage"": ""True""}"
JhpRI9m71ybWHkAqRdL0Tg,The Avenue Pub,1732 St Charles Ave,New Orleans,LA,70130,29.936943,-90.07686,4.0,450.0,1.0,"Bars, Beer Gardens, Pubs, French, Mediterranean, Nightlife, Southern, Restaurants","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""10:0-0:0"", ""Wednesday"": ""10:0-0:0"", ""Thursday"": ""10:0-0:0"", ""Friday"": ""10:0-1:0"", ""Saturday"": ""10:0-1:0""}",JqVa-JAh4ofygOnIBs3DaQ,SN9jOPmWwI1z9C-tKBYPyw,5.0,2.0,1.0,1.0,"This is my neighborhood pub... I can't actually express how much pride I take in being able to say that. For anyone that's remotely interested in finely crafted beer, there are few places in the world that take that as seriously as the staff @ Avenue do. The beer selection is in a state of constant flux, one rare beer keg making way for another exotic selection. The casks and one-offs that come in are a real treat. 
When you find that one beer that you fall in love with, you will come back frequently until the keg is gone, for who knows when another opportunity will come to experience it again?
The food is solid, and most definitely a cut above standard pub fare... The ""To Die For"" Fries are a bit daunting, drowned in a soupy garlic bechamel and onions, but it is a decadent reward when you think you've drank one pint past your personal limit.
Some pints can be truly pricey, at times, but the ""Crafty Hours"" and other specials they run can definitely offset the price one pays for truly exceptional beer.",2012-01-16 05:39:36,"{""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""Alcohol"": ""u'full_bar'"", ""BikeParking"": ""True"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BusinessAcceptsCreditCards"": ""True"", ""OutdoorSeating"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': True, 'live': False, 'video': False, 'karaoke': False}"", ""ByAppointmentOnly"": ""False"", ""WiFi"": ""'free'"", ""BYOB"": ""False"", ""RestaurantsReservations"": ""False"", ""NoiseLevel"": ""u'average'"", ""Ambience"": ""{'touristy': False, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", ""RestaurantsTakeOut"": ""True"", ""CoatCheck"": ""False"", ""WheelchairAccessible"": ""False"", ""GoodForDancing"": ""False"", ""RestaurantsDelivery"": ""False"", ""Smoking"": ""u'outdoor'"", ""Caters"": ""False"", ""GoodForMeal"": ""{u'breakfast': None, u'brunch': None, u'lunch': None, u'dinner': True, u'latenight': None, u'dessert': None}"", ""RestaurantsTableService"": ""True"", ""BestNights"": ""{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': True, 'thursday': False, 'sunday': False, 'saturday': False}"", ""Corkage"": ""True""}"
2njTjQ35skXN171KoobeGg,Raging Sage,2458 N Campbell Ave,Tucson,AZ,85719,32.251373,-110.94347,4.0,345.0,1.0,"Food, Restaurants, Coffee & Tea","{""Monday"": ""6:30-18:0"", ""Tuesday"": ""6:30-18:0"", ""Wednesday"": ""6:30-18:0"", ""Thursday"": ""6:30-18:0"", ""Friday"": ""6:30-18:0"", ""Saturday"": ""6:30-18:0"", ""Sunday"": ""6:30-18:0""}",mIO_OEd1VOYue2TnbS2FBg,db3nJLBCnVZx9H-wDcYdew,4.0,0.0,0.0,0.0,"Raging Sage is a nice coffee shop. It has plenty of seating and a cute patio. I think the coffee here is pretty good - it doesn't blow me away like some other shops, but it is, legitimately, good coffee. I appreciate that the lattes I've gotten here taste strong and not watered down. I love not having to order extra shots of espresso because of weak coffee. 
I have yet to try the food but it always smells great in there.

Something that bothered me the last time I was here was that the wifi doesn't ""open"" until 11am. I get the feeling that the shop is trying to create a social environment where people are interacting with one another instead of on their phones (because there's a sign specifically asking customers not to use phones indoors). However, I think this is an issue. Many coffee shop goers go to do work and if they can't access the internet, that's a problem. This is what happened to me - came to do work at around 10am only to discover that I couldn't do any research until 11. I think this issue is further stressed given that 1) it's so close to campus and 2) there's a very well known, very popular shop less than one block over. I write this in hopes that the owners open the internet for as long as the shop is open.

I'm not really sure whether I'd like to give Raging Sage 3 stars or 4. But I do like this place!",2018-06-07 01:49:04,"{""BusinessAcceptsCreditCards"": ""True"", ""WiFi"": ""'free'"", ""BikeParking"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""OutdoorSeating"": ""True"", ""Alcohol"": ""'none'"", ""RestaurantsDelivery"": ""True"", ""DogsAllowed"": ""True"", ""GoodForKids"": ""False"", ""Caters"": ""False"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsTakeOut"": ""True"", ""NoiseLevel"": ""u'average'"", ""ByAppointmentOnly"": ""False""}"
rVhsjZWk_u20TDcvwhbdyQ,Indy Tacos,2196 E 54th St,Indianapolis,IN,46220,39.85189,-86.125175,4.0,276.0,1.0,"Restaurants, Food, Mexican, American (New)","{""Monday"": ""16:0-20:0"", ""Tuesday"": ""11:0-20:0"", ""Wednesday"": ""11:0-20:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""11:0-20:0"", ""Sunday"": ""12:0-20:0""}",GIV_wIlgfF2wCcgyN-dGZw,IC3cDP-KidSU_G5pdwIvnQ,3.0,2.0,1.0,2.0,"Report card 
Steak tacos --B 
Guacamole---B+
Tortilla Chips---C-
Service----B
Cleanliness ---B- 
Price ---A",2015-10-27 14:22:28,"{""RestaurantsAttire"": ""'casual'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""HasTV"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""BikeParking"": ""False"", ""WheelchairAccessible"": ""True"", ""HappyHour"": ""False"", ""BusinessAcceptsBitcoin"": ""False"", ""DriveThru"": ""False"", ""Alcohol"": ""u'beer_and_wine'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsTableService"": ""True"", ""WiFi"": ""'no'"", ""DogsAllowed"": ""False"", ""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""NoiseLevel"": ""u'average'"", ""Caters"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsPriceRange2"": ""1""}"
Zy5IZ-3C8s4iHw55LPkKVQ,Al Zaytouna,906 Christian St,Philadelphia,PA,19147,39.938847,-75.158104,4.0,246.0,1.0,"Mediterranean, Sandwiches, Restaurants, Middle Eastern","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""11:0-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""11:0-22:0"", ""Friday"": ""11:0-23:0"", ""Saturday"": ""11:0-23:0"", ""Sunday"": ""11:0-22:0""}",DT9AXk_gSEC5frAZS4gMFQ,rVkdZTuyRkkuziDxghNPMA,5.0,0.0,0.0,0.0,First timer here and loved it. The kabobs were cooked just right and the hummus was not overpowering. Good variety of food and the portion was very satisfying. Well worth a visit.,2018-01-13 19:13:36,"{""NoiseLevel"": ""u'average'"", ""RestaurantsGoodForGroups"": ""True"", ""Alcohol"": ""u'none'"", ""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsReservations"": ""True"", ""WiFi"": ""u'no'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""Caters"": ""True"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsPriceRange2"": ""2"", ""DogsAllowed"": ""False"", ""OutdoorSeating"": ""True"", ""BikeParking"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""RestaurantsTakeOut"": ""True"", ""HasTV"": ""True"", ""DriveThru"": ""False""}"
S2Ho8yLxhKAa26pBAm6rxA,Creole House Restaurant & Oyster Bar,509 Canal St,New Orleans,LA,70130,29.952213,-90.067116,4.0,1594.0,1.0,"Cajun/Creole, Seafood, Restaurants, Breakfast & Brunch","{""Monday"": ""7:0-23:0"", ""Tuesday"": ""7:0-23:0"", ""Wednesday"": ""7:0-23:0"", ""Thursday"": ""7:0-23:0"", ""Friday"": ""7:0-0:0"", ""Saturday"": ""7:0-0:0"", ""Sunday"": ""7:0-23:0""}",F41kklAh0Zh-GxKZTD9TFg,ppGzlVfkfGCACc3mcRzRmg,5.0,1.0,0.0,1.0,We were out looking for something to eat and saw this place and decided to try it out. I got the shrimp and grits and omg they were so good.,2021-09-26 23:56:39,"{""WiFi"": ""'free'"", ""RestaurantsAttire"": ""u'casual'"", ""Alcohol"": ""u'full_bar'"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsDelivery"": ""True"", ""WheelchairAccessible"": ""True"", ""RestaurantsTakeOut"": ""True"", ""OutdoorSeating"": ""True"", ""DogsAllowed"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""Caters"": ""False"", ""BikeParking"": ""True"", ""RestaurantsTableService"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""BYOB"": ""False"", ""BusinessAcceptsBitcoin"": ""False"", ""NoiseLevel"": ""u'average'"", ""ByAppointmentOnly"": ""False"", ""HasTV"": ""True"", ""Ambience"": ""{'touristy': True, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", ""RestaurantsReservations"": ""False"", ""GoodForKids"": ""True"", ""GoodForMeal"": ""{'dessert': None, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}"", ""BusinessAcceptsCreditCards"": ""True"", ""HappyHour"": ""False""}"
3FAB7dFETIcStzoCAwqatQ,Mini Mango,1056 91 Street SW,Edmonton,AB,T6X 0P2,53.423485,-113.47641,4.0,66.0,1.0,"Restaurants, Gluten-Free, Vietnamese, Thai","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""11:0-20:0"", ""Wednesday"": ""11:0-20:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""12:0-20:0"", ""Sunday"": ""12:0-20:0""}",qAj1q2E0ziMXWZhjvwK8ug,-8FRiZxcuXc354ffVm2smg,4.0,0.0,0.0,0.0,"The food is really good, some of the better Vietnamese I've had in town. Great salad rolls!

Only negative is a disorganized layout and service.",2015-07-31 02:35:28,"{""RestaurantsTakeOut"": ""True"", ""GoodForKids"": ""True"", ""HasTV"": ""True"", ""OutdoorSeating"": ""False"", ""NoiseLevel"": ""u'average'"", ""Alcohol"": ""'none'"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsReservations"": ""False"", ""WiFi"": ""'free'"", ""RestaurantsGoodForGroups"": ""True"", ""BikeParking"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""Ambience"": ""{u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': None, u'romantic': False, u'classy': False, u'upscale': False}"", ""DogsAllowed"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""Caters"": ""True"", ""RestaurantsDelivery"": ""True""}"
dIpTuL2T1L98GQGU17IeSw,The Bricks,1327 E 7th Ave,Tampa,FL,33605,27.960024,-82.4444,4.0,548.0,1.0,"Bars, Breakfast & Brunch, Restaurants, American (New), Coffee & Tea, Food, Nightlife, Vegetarian","{""Monday"": ""0:0-0:0"", ""Wednesday"": ""16:0-0:0"", ""Thursday"": ""16:0-0:0"", ""Friday"": ""16:0-1:0"", ""Saturday"": ""12:0-1:0"", ""Sunday"": ""12:0-21:0""}",NYilSGDWsYrFnB2EpDRMFA,NlfWF1wKDg-OrO2uY-VDIw,2.0,1.0,0.0,0.0,"My wife and I have visited twice, and another time with friends. While we like the food and beer choices, the service is inexcusably very slow. We visited on a Saturday afternoon around 5:00 and the place was only 1/3 full. Took a while for our server to greet us, arrived just when we were about to get up and leave. Ordered a beer for each of us and waited at least 10 minutes before I finally got up to ask the bartender about our drinks (after watching him not making any drinks for several minutes and serving a few others who just arrived at the bar). I could barely get the words out before he says they'll be right up. I sit back down, and he still doesn't pour them. We were about to leave again when another bartender made eye contact and she poured the drinks and brought them to us. While our waitress was friendly, she should have been checking on our drinks. Same slow experience with the other two visits, this time we are certain we will not be back.",2018-02-04 23:43:20,"{""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""GoodForKids"": ""True"", ""Caters"": ""True"", ""Alcohol"": ""u'full_bar'"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""BikeParking"": ""True"", ""WiFi"": ""u'free'"", ""BusinessAcceptsCreditCards"": ""True"", ""NoiseLevel"": ""u'average'"", ""RestaurantsPriceRange2"": ""2"", ""HasTV"": ""True"", ""BusinessAcceptsBitcoin"": ""False"", ""BestNights"": ""{'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}"", ""RestaurantsTableService"": ""True"", ""HappyHour"": ""True"", ""RestaurantsDelivery"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", ""GoodForDancing"": ""False"", ""CoatCheck"": ""False"", ""BYOB"": ""False"", ""Smoking"": ""u'outdoor'"", ""DogsAllowed"": ""False"", ""Music"": ""{'dj': None, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': None, 'video': False, 'karaoke': False}"", ""WheelchairAccessible"": ""True"", ""RestaurantsReservations"": ""False"", ""GoodForMeal"": ""{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': False}"", ""OutdoorSeating"": ""True""}"
KutdYfcmNCM1qggUg2QYeg,Yummy Yummy,52 N 10th St,Philadelphia,PA,19107,39.95331,-75.15644,4.0,147.0,1.0,"Food, Chinese, Desserts, Restaurants","{""Monday"": ""11:30-17:30"", ""Thursday"": ""11:30-17:30"", ""Friday"": ""11:30-17:30"", ""Saturday"": ""10:30-17:30"", ""Sunday"": ""11:30-17:30""}",rUS1x4i4rs-VDQvy04ZyQw,lhiZY2HotdfwbmKcfIdlJw,5.0,0.0,0.0,0.0,"Fantastic Chinese/Hongkongnese/Taiwanese snacks and brunch food. Cheap, fast and sweety. 

Each snack costs 2-3 dollars and I usually buy a lot back home. They tends to regain most of the favor after microwave. 

The desserts are also above average and cheaper than most restaurants, even in Chinatown!

If you don't care about the food packaging, this is the best place in Chinatown.",2015-05-25 22:35:15,"{""Alcohol"": ""u'none'"", ""RestaurantsGoodForGroups"": ""False"", ""RestaurantsAttire"": ""u'casual'"", ""RestaurantsReservations"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""NoiseLevel"": ""'average'"", ""WiFi"": ""u'no'"", ""GoodForKids"": ""True"", ""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""False"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", ""OutdoorSeating"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""BikeParking"": ""True"", ""Caters"": ""False"", ""HasTV"": ""False"", ""ByAppointmentOnly"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""BYOB"": ""False"", ""RestaurantsTableService"": ""False"", ""RestaurantsDelivery"": ""True"", ""BusinessAcceptsBitcoin"": ""False""}"
IG2KelKEHCwybPl98frdgQ,La Parada,"1642 E New York St, Ste A",Indianapolis,IN,46201,39.771683,-86.13121,4.0,576.0,1.0,"Seafood, Local Flavor, Restaurants, Nightlife, Mexican, Beer Bar, Bars","{""Monday"": ""10:0-22:0"", ""Tuesday"": ""10:0-22:0"", ""Wednesday"": ""10:0-22:0"", ""Thursday"": ""10:0-22:0"", ""Friday"": ""10:0-23:0"", ""Saturday"": ""10:0-23:0"", ""Sunday"": ""10:0-22:0""}",aAcNFo8DzqsK3DsVfFeeCw,wlN4FzrrB8WOnwOz9kUMsw,5.0,0.0,0.0,0.0,"Some of the friendliest wait staff, 2 of them made sure we had cookies for our 3 year old before we left. They had rajas con queso for any entree (poblano peppers with cheese) which I love. I had a rajas torta and my husband had a rajas burrito. Very tasty, fresh, not too heavy. I will stop her next time on my way through.",2017-11-10 19:18:25,"{""RestaurantsPriceRange2"": ""1"", ""RestaurantsAttire"": ""u'casual'"", ""GoodForKids"": ""True"", ""HasTV"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""Alcohol"": ""u'beer_and_wine'"", ""BikeParking"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""NoiseLevel"": ""u'average'"", ""Caters"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""WiFi"": ""u'free'"", ""Music"": ""{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}"", ""GoodForDancing"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", ""RestaurantsReservations"": ""True"", ""Ambience"": ""{u'divey': None, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}"", ""DogsAllowed"": ""False"", ""HappyHour"": ""True"", ""RestaurantsTakeOut"": ""True"", ""DriveThru"": ""None"", ""OutdoorSeating"": ""None"", ""RestaurantsDelivery"": ""True""}"
0S3TvsmbCeOZ9UitnpRd1A,Dim Sum House,1930 Chestnut St,Philadelphia,PA,19103,39.95183,-75.17339,4.0,505.0,1.0,"Shanghainese, Tapas Bars, Cantonese, Seafood, Dim Sum, Chinese, Asian Fusion, Restaurants, Tapas/Small Plates, Szechuan","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""12:0-21:0"", ""Wednesday"": ""12:0-21:0"", ""Thursday"": ""12:0-21:0"", ""Friday"": ""12:0-22:0"", ""Saturday"": ""12:0-22:0"", ""Sunday"": ""12:0-21:0""}",rS1e0D7eM2AIwxGlKvZD1A,QuXY2IRH9aIdexbc2ClN4Q,3.0,0.0,0.0,1.0,"Jane G's rebranded to Dim Sum House and reopened on Valentine's Day, 2020. This review is a bit belated as I went about 10 days ago, the day after the grand re-opening. 

The interior looks largely the same, while the menu got a total makeover. Gone are the $35 unlimited hot pot and Sichuan dishes, replaced by dim sum. I would have liked to see a few more traditional dishes, but it had most of the major stuff catering to a Rittenhouse crowd. (The prices were in Rittenhouse dollars as well.)

We ordered a few different dishes: hot and sour soup, turnip cake, scallion pancakes, Brussels sprouts (why were these on a dim sum menu?), fried dumplings, crab and pork soup dumplings, and pork belly with mustard greens, which came with a side of rice. 

I knocked off a star because while most dishes were good, the turnip cake was a total miss - quite a bit overdone. I didn't find anything particularly memorable that I would come back for. We did experience quite a few issues with ordering as the kitchen had run out of a few items due to reopening the day before; I completely understand but the issue was that our server (while very nice) was not prepared with this info and had to keep coming back to us to let us know the kitchen was missing something, after we had already ordered. 

Overall, Dim Sum House has a few kinks to work out but it is nice to have them reopen with an Asian option in the neighborhood.",2020-02-28 00:35:56,"{""Caters"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""BusinessParking"": ""{'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsReservations"": ""True"", ""Alcohol"": ""u'full_bar'"", ""WiFi"": ""u'free'"", ""RestaurantsAttire"": ""u'casual'"", ""NoiseLevel"": ""u'average'"", ""RestaurantsGoodForGroups"": ""True"", ""BikeParking"": ""True"", ""RestaurantsPriceRange2"": ""2"", ""GoodForKids"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}"", ""HasTV"": ""True"", ""DogsAllowed"": ""False"", ""WheelchairAccessible"": ""True"", ""HappyHour"": ""True"", ""RestaurantsTableService"": ""True"", ""RestaurantsDelivery"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsTakeOut"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}""}"
fpi78UyYCZ-RSoibWc-NDg,La Macarena Pupuseria & Latin Cafe,8120 Hampson St,New Orleans,LA,70118,29.944204,-90.13405,4.0,346.0,1.0,"Restaurants, Latin American, Caribbean, Tapas Bars, Vegan, Breakfast & Brunch, American (Traditional), Comfort Food, Gluten-Free, Vegetarian","{""Monday"": ""11:0-20:0"", ""Wednesday"": ""11:0-20:0"", ""Thursday"": ""11:0-20:0"", ""Friday"": ""11:0-20:0"", ""Saturday"": ""11:0-17:0"", ""Sunday"": ""11:0-20:0""}",lLhzEFqRAuX8-Y4JY7ItMg,f2B9HjBIZ9WARPjI7KyXBQ,5.0,0.0,0.0,0.0,The service and the food were amazing wish I had more stomachs so could try more of this delicious food!!!!!,2020-02-27 19:12:33,"{""RestaurantsReservations"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""Alcohol"": ""u'none'"", ""RestaurantsPriceRange2"": ""2"", ""BikeParking"": ""True"", ""BusinessAcceptsCreditCards"": ""False"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsAttire"": ""u'casual'"", ""WiFi"": ""u'free'"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""GoodForKids"": ""True"", ""HasTV"": ""False"", ""NoiseLevel"": ""u'average'"", ""OutdoorSeating"": ""True"", ""DogsAllowed"": ""True"", ""Caters"": ""True"", ""WheelchairAccessible"": ""False"", ""ByAppointmentOnly"": ""False"", ""RestaurantsDelivery"": ""True"", ""RestaurantsTableService"": ""True"", ""BYOB"": ""True"", ""Corkage"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}"", ""HappyHour"": ""False""}"
ku8cAVBLaF_4rI-yK6gNnQ,Brennan's,417 Royal St,New Orleans,LA,70130,29.956003,-90.06666,4.0,1598.0,1.0,"Cajun/Creole, Restaurants","{""Monday"": ""9:0-14:0"", ""Thursday"": ""18:0-22:0"", ""Friday"": ""18:0-22:0"", ""Saturday"": ""18:0-22:0"", ""Sunday"": ""18:0-22:0""}",r0fRK12xpYmTsGhQQbamQQ,RSvRl22MhMGjNK9gUKWMBw,3.0,0.0,0.0,0.0,"Stuffy, over rated expensive restaurant. The man at the reservation desk couldn't even smile. It was like....be honored to be here! No reservation, impossible to get in. 
Was the food over the top delicious. I say no. And for the prices you are paying, the presentation should be 100% better. 
However, you are in New Orleans and when in Rome........
The waiters, servers are stuffy. 
You want a great place for breakfast in New Orleans, go to Ruby Slippers. The food is excellent and pricing reasonable.",2019-02-15 23:59:47,"{""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsTableService"": ""True"", ""WheelchairAccessible"": ""True"", ""BikeParking"": ""False"", ""WiFi"": ""u'free'"", ""DogsAllowed"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsReservations"": ""True"", ""RestaurantsAttire"": ""u'dressy'"", ""Alcohol"": ""u'full_bar'"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': True, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': True, 'classy': True, 'casual': False}"", ""RestaurantsPriceRange2"": ""3"", ""HasTV"": ""False"", ""RestaurantsGoodForGroups"": ""True"", ""NoiseLevel"": ""u'average'"", ""Caters"": ""False"", ""HappyHour"": ""True"", ""GoodForKids"": ""True"", ""OutdoorSeating"": ""None"", ""RestaurantsTakeOut"": ""None"", ""RestaurantsDelivery"": ""None"", ""GoodForMeal"": ""{'dessert': True, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}""}"
